test_id,label,spec_name,formula,term,expected_sign,coef,se,pvalue,r2,nobs,n_countries,n_sectors,excluded_country
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0020667669528254967,0.026939308511457843,0.9388467897378728,0.2466229952549377,1024,16,8,HUN
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.003436881483164303,0.026827458251414454,0.8980614561387245,0.24859725154734813,1093,17,8,IRL
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0026640151038188134,0.027621959134884373,0.9231667152302176,0.2486748491488806,1021,16,8,ITA
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831653854,0.026827458251413788,0.89806145613869,0.24859725154734802,1093,17,8,JPN
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831653854,0.026827458251413788,0.89806145613869,0.24859725154734802,1093,17,8,LTU
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.007979158380630784,0.032942708978306985,0.8086149810004295,0.24890335905791194,1030,16,8,LUX
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831651565,0.02682745825141425,0.8980614561386985,0.24859725154734802,1093,17,8,LVA
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831651565,0.02682745825141425,0.8980614561386985,0.24859725154734802,1093,17,8,MLT
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.008835983755163597,0.027615409696734764,0.7489943360123873,0.25110926339453044,1021,16,8,NLD
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831664055,0.026827458251414603,0.898061456138663,0.24859725154734802,1093,17,8,POL
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831664055,0.026827458251414603,0.898061456138663,0.24859725154734802,1093,17,8,PRT
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831664055,0.026827458251414603,0.898061456138663,0.24859725154734802,1093,17,8,ROU
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.0034368814831664055,0.026827458251414603,0.898061456138663,0.24859725154734802,1093,17,8,SVK
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,0.009020485170776582,0.02215680504867806,0.6839196327418807,0.2502328868666339,1061,16,8,SVN
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.00502137569083351,0.0299667914107433,0.8669257627458768,0.2470455677208807,1030,16,8,SWE
I3,Employment polarization and compression,baseline,d_emp_per_va ~ lag_d_techint + rti + lag_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,-1,-0.003436881483165226,0.02682745825141444,0.8980614561386971,0.24859725154734802,1093,17,8,USA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.30481824630779786,0.20248328074181113,0.13222137634934,0.050618574332717214,1098,20,7,AUT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.35142079917154295,0.21887989178251915,0.1083746382328107,0.04917251201869677,1098,20,7,BEL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168271,0.20316232757918168,0.0986137496492115,0.05015600375395057,1161,21,7,BGR
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168271,0.20316232757918168,0.0986137496492115,0.05015600375395057,1161,21,7,CYP
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.36004608175625225,0.202193031794207,0.07496070515644826,0.05116079439369048,1098,20,7,CZE
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3146497079061478,0.20329216107253914,0.12167744513091931,0.05676579327250331,1098,20,7,DEU
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.29018294799251954,0.21200558133646547,0.17107698000700478,0.05540775861900393,1098,20,7,DNK
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.35879936119090156,0.21207108380176565,0.09066837413106603,0.05030009274126468,1098,20,7,ESP
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3262035684831918,0.20813932379198075,0.11705939580301161,0.049734104751242625,1133,20,7,EST
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.4276975572872332,0.2457903499882797,0.08184305363362633,0.05086546056090291,1098,20,7,FIN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.33182286917021875,0.20621026859382824,0.10758395406339888,0.052302142042684796,1098,20,7,FRA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.31708650611768757,0.2102561703912681,0.13152993865443005,0.04806989192445621,1098,20,7,GBR
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.20115967025001155,0.16737917636725586,0.22943320889371877,0.047611902171087905,1098,20,7,GRC
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168268,0.2031623275791813,0.09861374964921114,0.05015600375395057,1161,21,7,HRV
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.35657694964489856,0.20416522439867218,0.08072207878963211,0.05044269027441517,1101,20,7,HUN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168267,0.20316232757918215,0.09861374964921264,0.05015600375395046,1161,21,7,IRL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.34118961915681656,0.20561384692326598,0.09704109115409218,0.04953480243053099,1098,20,7,ITA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.4630350649393502,0.18252695773139027,0.011186965734893067,0.05759188401404214,1107,20,7,JPN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.33108058452133615,0.20482726078988636,0.10601017892887127,0.049640128423121155,1098,20,7,LTU
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3163418609007498,0.2452701245712294,0.19713079272151113,0.053891015944253606,1098,20,7,LUX
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168267,0.20316232757918248,0.09861374964921325,0.05015600375395057,1161,21,7,LVA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168267,0.20316232757918248,0.09861374964921325,0.05015600375395057,1161,21,7,MLT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.32917689377689874,0.2063911194900449,0.11073059310491051,0.050578356914433686,1098,20,7,NLD
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168266,0.20316232757918068,0.09861374964921038,0.05015600375395046,1161,21,7,POL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168266,0.20316232757918068,0.09861374964921038,0.05015600375395046,1161,21,7,PRT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3355452610168266,0.20316232757918068,0.09861374964921038,0.05015600375395046,1161,21,7,ROU
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3246745426238211,0.20896654045186835,0.12025230586607234,0.04069889717952602,1133,20,7,SVK
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.35607592986240505,0.20552265049892085,0.08317770656010075,0.0503646937400235,1133,20,7,SVN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.32341840979112596,0.20968221855935162,0.1229711450144489,0.05095826254307245,1098,20,7,SWE
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1,-0.3270477152931947,0.20523120924070626,0.11103519897148972,0.050954093323252625,1143,20,7,USA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.043257930876642425,0.013083082304182458,0.0009450236542643477,0.050618574332717214,1098,20,7,AUT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04142197705575539,0.012606781331734597,0.0010173285637701676,0.04917251201869677,1098,20,7,BEL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264657,0.01240979077673054,0.0007230129741864712,0.05015600375395057,1161,21,7,BGR
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264657,0.01240979077673054,0.0007230129741864712,0.05015600375395057,1161,21,7,CYP
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.03822182190211258,0.011712870909350567,0.0011014908507343724,0.05116079439369048,1098,20,7,CZE
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.03803293436584015,0.012140548946773527,0.0017319487499740994,0.05676579327250331,1098,20,7,DEU
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04923149301357486,0.012628556675875636,9.681999991321951e-05,0.05540775861900393,1098,20,7,DNK
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.041545094176607525,0.01278887568003824,0.0011600144960037947,0.05030009274126468,1098,20,7,ESP
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04163474536091108,0.012546144226043207,0.0009049287608059831,0.049734104751242625,1133,20,7,EST
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.041569740061527166,0.01269602414438975,0.0010594924536902865,0.05086546056090291,1098,20,7,FIN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04316685650345377,0.013110227653488534,0.0009926233365567174,0.052302142042684796,1098,20,7,FRA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04487074356438568,0.013675972196634717,0.0010344299477332637,0.04806989192445621,1098,20,7,GBR
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.040717231272435976,0.013147471816439825,0.001955144002238155,0.047611902171087905,1098,20,7,GRC
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264662,0.012409790776730566,0.0007230129741864794,0.05015600375395057,1161,21,7,HRV
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.03859697584136372,0.011935459194483898,0.0012215181662833254,0.05044269027441517,1101,20,7,HUN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.041953786192646614,0.01240979077673057,0.0007230129741864843,0.05015600375395046,1161,21,7,IRL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04174429314816747,0.012946606060648744,0.0012626225537024623,0.04953480243053099,1098,20,7,ITA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.047729597930184636,0.012396659410514205,0.00011802219390919777,0.05759188401404214,1107,20,7,JPN
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.03914367441369975,0.012362372989467955,0.001543617294050346,0.049640128423121155,1098,20,7,LTU
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04182943856869554,0.013018352014944234,0.0013130453159498074,0.053891015944253606,1098,20,7,LUX
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.041953786192646614,0.012409790776730566,0.000723012974186481,0.05015600375395057,1161,21,7,LVA
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.041953786192646614,0.012409790776730566,0.000723012974186481,0.05015600375395057,1161,21,7,MLT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.044067276557635655,0.013962587298365808,0.0015989580653965668,0.050578356914433686,1098,20,7,NLD
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264663,0.012409790776730566,0.0007230129741864777,0.05015600375395046,1161,21,7,POL
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264663,0.012409790776730566,0.0007230129741864777,0.05015600375395046,1161,21,7,PRT
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1,-0.04195378619264663,0.012409790776730566,0.0007230129741864777,0.05015600375395046,1161,21,7,ROU
