test_id,label,spec_name,formula,term,expected_sign,coef,se,pvalue,r2,nobs,n_countries,n_sectors,placebo_term
I3,Employment polarization and compression,placebo_lead,d_emp_per_va ~ lead_d_techint + rti + lead_d_techint:rti + C(country_iso3) + C(year),lag_d_techint:rti,,0.025253578294866165,0.04579672977730538,0.5813406222512665,0.2815666922833697,1107,17,8,lead_d_techint:rti
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1.0,-0.3355452610168272,0.2032530858269854,0.09876427950230811,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,country_sector_cluster,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1.0,-0.3355452610168272,0.21785968622429766,0.12351410166496109,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,country_trend,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year) + year_centered:C(country_iso3),lag_d_techint,1.0,-0.27371105295614867,0.21535206667708873,0.20373100069757,0.06832598223416808,1161,21,7,
I6,Temporary rent and competitive erosion,hc3,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1.0,-0.3355452610168272,0.18832750698644185,0.07479631132276553,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,no_us_jp,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,1.0,-0.45570098026106953,0.18387838609879442,0.013201980503264016,0.05894208220649366,1089,19,7,
I6,Temporary rent and competitive erosion,placebo_lead,d_margin ~ lead_d_techint + lag_margin + C(country_iso3) + C(year),lag_d_techint,,-0.4509731335693138,0.1778896979407267,0.011240628204708655,0.048415171726014505,1187,21,7,lead_d_techint
I6,Temporary rent and competitive erosion,baseline,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1.0,-0.04195378619264663,0.0124153345745397,0.0007269949522432011,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,country_sector_cluster,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1.0,-0.04195378619264663,0.009253128458951692,5.787401374380875e-06,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,country_trend,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year) + year_centered:C(country_iso3),lag_margin,-1.0,-0.04181698128235579,0.012653066146143425,0.000950139637793294,0.06832598223416808,1161,21,7,
I6,Temporary rent and competitive erosion,hc3,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1.0,-0.04195378619264663,0.00824987959753973,3.668875846910172e-07,0.05015600375395057,1161,21,7,
I6,Temporary rent and competitive erosion,no_us_jp,d_margin ~ lag_d_techint + lag_margin + C(country_iso3) + C(year),lag_margin,-1.0,-0.04944169571443932,0.012784016990659647,0.00010997410703327896,0.05894208220649366,1089,19,7,
I8,Rising organic composition of capital,baseline,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1.0,-4.628926209646174,2.035196363946801,0.022939716173204228,0.04407797136980951,1364,21,8,
I8,Rising organic composition of capital,country_sector_cluster,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1.0,-4.628926209646174,2.041799812261199,0.023385258597082376,0.04407797136980951,1364,21,8,
I8,Rising organic composition of capital,country_trend,d_occ ~ lag_d_techint + C(country_iso3) + C(year) + year_centered:C(country_iso3),lag_d_techint,1.0,-4.493993617322674,1.969415608979545,0.02249572043994481,0.06258871467442684,1364,21,8,
I8,Rising organic composition of capital,hc3,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1.0,-4.628926209646174,1.8895431876282094,0.014295169514165823,0.04407797136980951,1364,21,8,
I8,Rising organic composition of capital,no_us_jp,d_occ ~ lag_d_techint + C(country_iso3) + C(year),lag_d_techint,1.0,-4.388815721412348,2.1236003431107897,0.038763723564714386,0.04341624797467336,1245,19,8,
I8,Rising organic composition of capital,placebo_lead,d_occ ~ lead_d_techint + C(country_iso3) + C(year),lag_d_techint,,-6.215227391337646,2.2983476670929943,0.006846587019329047,0.06085116321912831,1358,21,8,lead_d_techint
